experiment_id,point_id,time,H2O2,TBA,Catalyst,TBHP,DTBP,T,H2O2_0,TBA_0,Catalyst_0,TBHP_0,DTBP_0,T_0,H2O2_pred,TBA_pred,TBHP_pred,DTBP_pred
0,0,0.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,7.118798,4.7458653,0.0,0.0
0,1,40.26216003435442,6.897534445454401,4.521481489642616,1.4237595738580255,0.21814309112065305,0.0031203327150755257,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,6.98575,4.6115947,0.1318244,0.0012229965
0,2,83.50579015173203,6.799896749662993,4.4226833442063445,1.4237595738580255,0.31462033726719774,0.004280782359938644,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,6.852624,4.4765115,0.26299328,0.0031804321
0,3,181.87050171772125,6.529390793953059,4.145941045344324,1.4237595738580255,0.578889949825045,0.010517125512025051,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,6.5817866,4.20017,0.5283258,0.008684983
0,4,237.8773904952763,6.300123022399122,3.9100230731185626,1.4237595738580255,0.8015075207071584,0.017167326183849238,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,6.444331,4.0591774,0.6622438,0.012222251
0,5,334.5765030060123,6.09372456475366,3.6993012029466814,1.4237595738580255,1.003582565826201,0.021490738710268888,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,6.230416,3.838707,0.8696045,0.018777013
0,6,694.7225093043228,5.664568268776593,3.24808163599875,1.4237595738580255,1.4106755908324025,0.0435540096811338,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,5.619081,3.2001421,1.4537086,0.04600728
0,7,1471.7937947323219,4.580507011508401,2.068658437907342,1.4237595738580255,2.3993749072773785,0.13891595050434985,70.0,7.1187978692901295,4.74586524619342,1.4237595738580255,0.0,0.0,70.0,4.8249874,2.3416548,2.1834097,0.11039998
1,0,0.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.8691564,4.5794377,0.0,0.0
1,1,40.26216003435442,6.627964175291914,4.332321861953864,1.8317750632238803,0.23526882748943728,0.005923484308199528,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.7003894,4.408605,0.16670154,0.0020655985
1,2,83.50579015173203,6.525395481766809,4.2286656215699185,1.8317750632238803,0.33674997415569935,0.007011031167041246,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.535193,4.240121,0.32861048,0.005353312
1,3,181.87050171772125,6.227550986212985,3.9244437917520276,1.8317750632238803,0.6282171354454585,0.01338836543110732,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.2095537,3.9053156,0.6450855,0.014518543
1,4,237.8773904952763,5.97650463253227,3.6679147665948917,1.8317750632238803,0.8737808176497518,0.018871036907528636,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,6.0492234,3.7391427,0.79957384,0.02036073
1,5,334.5765030060123,5.698472208544113,3.380109555089584,1.8317750632238803,1.142040454120759,0.028643824424678797,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,5.8057494,3.4849193,1.032298,0.031110326
1,6,694.7225093043228,5.046869667986232,2.6890078689655397,1.8317750632238803,1.7541438491124774,0.06814296999084198,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,5.1455874,2.7808492,1.6485543,0.07501651
1,7,1471.7937947323219,4.175805155698944,1.7519505866719252,1.8317750632238803,2.5592155913934374,0.13413573999716905,70.0,6.86915648708955,4.5794376580597005,1.8317750632238803,0.0,0.0,70.0,4.353667,1.8880674,2.3396165,0.17587614
2,0,0.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,6.6364307,4.4242873,0.0,0.0
2,1,40.26216003435442,6.359495998178708,4.14121651476017,2.212143571391123,0.2707988039672461,0.006135912027415336,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,6.440254,4.2250843,0.19315061,0.0030260973
2,2,83.50579015173203,6.283995936156874,4.064611155739792,2.212143571391123,0.3451935689905375,0.007241209025958235,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,6.2517624,4.0317993,0.37684923,0.007819445
2,3,181.87050171772125,5.962251048389262,3.7343268151765088,2.212143571391123,0.6583990039624767,0.015780661821630383,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,5.889636,3.6564083,0.7257105,0.021084325
2,4,237.8773904952763,5.689619090694146,3.4536099159292717,2.212143571391123,0.9229460201054731,0.023865603373750776,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,5.7155886,3.473962,0.8913585,0.029483473
2,5,334.5765030060123,5.400990490192109,3.152074596270548,2.212143571391123,1.19866790145082,0.036772322530439334,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,5.456203,3.1992097,1.1353787,0.044849593
2,6,694.7225093043228,4.66076971080076,2.357445811418536,2.212143571391123,1.8844806753815093,0.09118032799110048,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,4.7795687,2.4606586,1.7500935,0.10676794
2,7,1471.7937947323219,3.8632594923919403,1.4759780335862263,2.212143571391123,2.598033334366838,0.175137887414591,70.0,6.636430714173369,4.424287142782246,2.212143571391123,0.0,0.0,70.0,4.0133386,1.55555,2.3774369,0.24564978
3,0,0.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,6.4189577,4.279305,0.0,0.0
3,1,40.26216003435442,6.096881034847742,3.9502991447088793,2.5675830391109598,0.3151472053832643,0.006929357546395053,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,6.2026615,4.058952,0.21223816,0.0040576733
3,2,83.50579015173203,5.993098568396234,3.844747192459351,2.5675830391109598,0.4171601860367533,0.008698843344414748,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,5.9980054,3.8478954,0.4104927,0.010458692
3,3,181.87050171772125,5.6461644474567345,3.4861773402943754,2.5675830391109598,0.7524585757507758,0.02033457456989133,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,5.6128664,3.44515,0.77802616,0.028064592
3,4,237.8773904952763,5.366770030798301,3.195160962692031,2.5675830391109598,1.0202310314652987,0.03195653551380233,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,5.431245,3.2524416,0.94856095,0.039151225
3,5,334.5765030060123,5.069807430052894,2.880507914316887,2.5675830391109598,1.2995031845809688,0.049646983143538936,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,5.1644497,2.9654586,1.1951677,0.059339385
3,6,694.7225093043228,4.305978988646241,2.0489332000245017,2.5675830391109598,1.9955853531018866,0.11739325602927289,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,4.4884276,2.2089872,1.790739,0.1397897
3,7,1471.7937947323219,3.5463187343202347,1.2134343412322086,2.5675830391109598,2.6794070029616086,0.1932318604955584,70.0,6.418957597777402,4.279305065184934,2.5675830391109598,0.0,0.0,70.0,3.7560961,1.299919,2.3463364,0.31652516
4,0,0.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,6.2152853,4.1435237,0.0,0.0
4,1,40.26216003435442,5.892679127310147,3.813666685096852,2.9004664480806306,0.31535542499264857,0.007250693584272818,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,5.98495,3.9080648,0.22521102,0.0051241145
4,2,83.50579015173203,5.77223119778921,3.690917915101986,2.9004664480806306,0.4335025140396572,0.009551534058201444,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,5.7697163,3.684775,0.43239006,0.013179423
4,3,181.87050171772125,5.391146918669197,3.294870528367669,2.9004664480806306,0.7996236855453651,0.024514641672506235,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,5.371274,3.2642887,0.80878925,0.035223093
4,4,237.8773904952763,5.084471327655394,2.9723604763751985,2.9004664480806306,1.0904648155804986,0.04034910265117487,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,5.1861663,3.0653627,0.9800791,0.04904117
4,5,334.5765030060123,4.86515243997941,2.7359263226498713,2.9004664480806306,1.2926684372071413,0.05746436870051688,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,4.917268,2.7713995,1.223913,0.074105896
4,6,694.7225093043228,4.013710250390418,1.7816130900343812,2.9004664480806306,2.0412395837696335,0.16033541172701601,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,4.25095,2.0061276,1.7912778,0.17305924
4,7,1471.7937947323219,3.210821744484616,0.8805051754938396,2.9004664480806306,2.745908681040697,0.2585548203617546,70.0,6.215285245887068,4.143523497258046,2.9004664480806306,0.0,0.0,70.0,3.55463,1.0964949,2.2742872,0.38637108
5,0,0.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,6.0241404,4.0160937,0.0,0.0
5,1,40.26216003435442,5.663838399776664,3.6474817946227827,3.21287486529464,0.35199215830605185,0.0083098143447331,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,5.784703,3.7704587,0.23323917,0.0061980817
5,2,83.50579015173203,5.545357789826988,3.5251259386969145,3.21287486529464,0.46659752227953566,0.012185060320925388,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,5.5631905,3.5392308,0.44503662,0.015913256
5,3,181.87050171772125,5.156632917994532,3.116071246670582,3.21287486529464,0.8349925739181147,0.03251488051480232,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,5.1584096,3.1079752,0.82334447,0.042387098
5,4,237.8773904952763,4.8525093531068695,2.7898544482454555,3.21287486529464,1.1170229052683145,0.05460811405226548,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,4.9725447,2.9055781,0.992677,0.05891943
5,5,334.5765030060123,4.550197673014452,2.4648130256461833,3.21287486529464,1.3966048428538769,0.07733785655912016,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,4.704876,2.6080186,1.2304542,0.08881037
5,6,694.7225093043228,3.6984867203338565,1.4763135214670857,3.21287486529464,2.1115272440359694,0.21412640805762265,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,4.0530663,1.8391497,1.7652056,0.20586936
5,7,1471.7937947323219,3.0321904449826538,0.6493754342266814,3.21287486529464,2.617181707497971,0.3747682199468244,70.0,6.024140372427449,4.016093581618301,3.21287486529464,0.0,0.0,70.0,3.3923683,0.93054503,2.1779976,0.4537762
6,0,0.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,5.5664673,4.6387224,0.0,0.0
6,1,46.97252004008016,5.295964772839532,4.361536173905758,2.720576842683786,0.2638183118876884,0.0066840726964878,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,5.3735194,4.440623,0.1877957,0.0051517906
6,2,97.42342184368738,5.179407344143152,4.24315108387636,2.720576842683786,0.37854807925104905,0.008511734029506437,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,5.1905026,4.2494698,0.36267534,0.0132883275
6,3,212.18,4.877569046287829,3.9306950555299447,2.720576842683786,0.6697686466152802,0.01912946452059847,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,4.8449035,3.8814347,0.6858378,0.035724554
6,4,277.52362224448905,4.631812466881498,3.6744473380071634,2.720576842683786,0.9050340879051615,0.029620602637048372,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,4.681371,3.7037365,0.8352029,0.049891062
6,5,390.33925350701435,4.34457229922783,3.3595746871397707,2.720576842683786,1.1646417723451037,0.05725308585077347,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,4.4404917,3.4369972,1.050222,0.07575129
6,6,810.5095941883766,3.3952198007212933,2.3469604601345138,2.720576842683786,2.050732542352919,0.1205148143494944,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,3.8260274,2.7187803,1.5609338,0.17950417
6,7,1717.092760521042,3.014556166539757,1.8296482765564495,2.720576842683786,2.2947476271379275,0.25716336374602256,70.0,5.566467157423707,4.638722631186422,2.720576842683786,0.0,0.0,70.0,3.1494777,1.8109055,2.0061607,0.41082826
7,0,0.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,6.0882034,4.3487167,0.0,0.0
7,1,46.97252004008016,5.772864914504902,4.025902793115174,2.720576842683786,0.3078630404001919,0.0074754377686577075,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,5.8514233,4.106509,0.23135382,0.005426788
7,2,97.42342184368738,5.604854353205966,3.854756695654445,2.720576842683786,0.47273806553733455,0.010610973930450794,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,5.6311297,3.8776882,0.4431209,0.0139537025
7,3,212.18,5.221127417324751,3.4559634909938945,2.720576842683786,0.8413987326392133,0.025677242709786777,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,5.2255425,3.4487786,0.82538635,0.037275698
7,4,277.52362224448905,4.9183245401188085,3.1378035762366907,2.720576842683786,1.1288445722938953,0.04103428026104752,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,5.03798,3.2465994,0.9983321,0.05189236
7,5,390.33925350701435,4.763728661219149,2.9694844502288267,2.720576842683786,1.2697172040853497,0.05475752736925254,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,4.7663836,2.9484894,1.2434168,0.07840499
7,6,810.5095941883766,3.936428667080658,2.0366872243037193,2.720576842683786,1.9915199664372232,0.1602547591558693,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,4.0966897,2.1740336,1.8083484,0.18316665
7,7,1717.092760521042,3.1621360643627323,1.1367185602872718,2.720576842683786,2.6401365078566283,0.2859308204543903,70.0,6.088203392673751,4.348716709052681,2.720576842683786,0.0,0.0,70.0,3.397783,1.2482219,2.2803495,0.41007197
8,0,0.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,6.548541806405569,4.09283862900348,2.720576842683786,0.0,0.0,70.0,6.548542,4.092839,0.0,0.0
