experiment_id,point_id,time,Benzaldehyde,TBHP,Catalyst,TBPB,TBA,Benzoic_acid,T,Benzaldehyde_0,TBHP_0,Catalyst_0,TBPB_0,TBA_0,Benzoic_acid_0,T_0,Benzaldehyde_pred,TBHP_pred,TBPB_pred
0,0,0.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.7091658,4.0637484,0.0
0,1,52.87823146292586,2.386736821423665,3.4188907857483857,0.13545828570989474,0.32242889277422876,0.32242889277422876,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.562471,3.7703583,0.14669487
0,2,96.12186158030347,2.327487428249779,3.3003919994006132,0.13545828570989474,0.38167828594811487,0.38167828594811487,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.4694192,3.584255,0.23974653
0,3,181.870501717721,2.245821454821265,3.1370600525435854,0.13545828570989474,0.4633442593766289,0.4633442593766289,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.3283358,3.3020885,0.3808298
0,4,250.49346192384772,2.1657819126767266,2.9769809682545088,0.13545828570989474,0.5433838015211672,0.5433838015211672,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.242095,3.1296067,0.46707058
0,5,347.19257443458366,2.1228351708975386,2.891087484696132,0.13545828570989474,0.5863305433003553,0.5863305433003553,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,2.1457348,2.9368873,0.5634304
0,6,707.3385807328941,1.9821389356594656,2.6096950142199877,0.13545828570989474,0.727026778538428,0.727026778538428,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,1.9187585,2.4829345,0.79040694
0,7,1484.409866160893,1.9176995516178528,2.4808162461367607,0.13545828570989474,0.791466162580041,0.791466162580041,0.0,60.0,2.7091657141978938,4.063748571296843,0.13545828570989474,0.0,0.0,0.0,60.0,1.6818063,2.00903,1.027359
1,0,0.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,2.3704383,3.5556574,0.0
1,1,52.87823146292586,1.956989467595868,2.728759775665983,0.2370438319051507,0.4134488514556388,0.4134488514556388,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,2.0561426,2.9270658,0.3142958
1,2,96.12186158030347,1.8801699934122253,2.575120827298698,0.2370438319051507,0.4902683256392812,0.4902683256392812,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.9131863,2.6411533,0.45725206
1,3,181.87050171772125,1.7639170391567922,2.3426149187878322,0.2370438319051507,0.6065212798947143,0.6065212798947143,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.7383581,2.291497,0.6320802
1,4,250.49346192384772,1.651819848887654,2.1184205382495556,0.2370438319051507,0.7186184701638525,0.7186184701638525,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.6473155,2.1094117,0.7231228
1,5,347.19257443458366,1.5717362908480974,1.9582534221704417,0.2370438319051507,0.7987020282034094,0.7987020282034094,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.5551587,1.9250981,0.81527954
1,6,707.3385807328941,1.3829279695210699,1.5806367795163871,0.2370438319051507,0.9875103495304367,0.9875103495304367,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.3646098,1.5440001,1.0058285
1,7,1484.409866160893,1.344922493796032,1.5046258280663118,0.2370438319051507,1.0255158252554744,1.0255158252554744,0.0,60.0,2.3704383190515066,3.5556574785772606,0.2370438319051507,0.0,0.0,0.0,60.0,1.189956,1.1946926,1.1804824
2,0,0.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,2.1069999,3.1604998,0.0
2,1,52.87823146292586,1.6775402270329145,2.3015805458986383,0.3160499724501573,0.429459589301467,0.429459589301467,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.7442677,2.4350352,0.36273217
2,2,96.12186158030347,1.6055002087102084,2.1575005092532265,0.3160499724501573,0.5014996076241731,0.5014996076241731,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.6035057,2.1535113,0.5034941
2,3,181.87050171772125,1.4727568857879698,1.892013863408749,0.3160499724501573,0.6342429305464118,0.6342429305464118,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.4430269,1.8325534,0.66397303
2,4,250.49346192384772,1.346283215331422,1.6390665224956535,0.3160499724501573,0.7607166010029596,0.7607166010029596,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.3630958,1.6726909,0.74390435
2,5,347.19257443458366,1.2382659218934418,1.4230319356196939,0.3160499724501573,0.8687338944409396,0.8687338944409396,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.2840881,1.5146757,0.8229119
2,6,707.3385807328941,1.0998208801555025,1.1461418521438145,0.3160499724501573,1.007178936178879,1.007178936178879,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,1.1252825,1.1970646,0.98171747
2,7,1484.409866160893,1.0032446962292227,0.9529894842912553,0.3160499724501573,1.1037551201051585,1.1037551201051585,0.0,60.0,2.1069998163343815,3.1604997245015727,0.3160499724501573,0.0,0.0,0.0,60.0,0.98356575,0.91363126,1.1234343
3,0,0.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.8962592,2.8443887,0.0
3,1,52.87823146292586,1.4732808603295755,1.998432130544204,0.37925183604597884,0.42297831990031853,0.42297831990031853,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.5416117,2.1350937,0.35464755
3,2,96.12186158030347,1.384409300691788,1.820689011268629,0.37925183604597884,0.5118498795381061,0.5118498795381061,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.4118419,1.875554,0.48441735
3,3,181.87050171772125,1.2647385962328395,1.581347602350732,0.37925183604597884,0.6315205839970546,0.6315205839970546,0.0,60.0,1.896259180229894,2.844388770344841,0.37925183604597884,0.0,0.0,0.0,60.0,1.2671285,1.5861273,0.62913066
