experiment_id,point_id,time,H2O2,TBCL,TBHP,T,H2O2_0,TBCL_0,TBHP_0,T_0,H2O2_pred,TBCL_pred,TBHP_pred
0,0,0.0,5.990021862234167,5.99002186223417,0.0,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.9900217,5.9900217,0.0
0,1,61.69127004008017,5.950493353602083,5.950493353602086,0.03952850863208379,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.9621673,5.9621673,0.027854538
0,2,112.1421718436874,5.949037546288722,5.949037546288724,0.04098431594544483,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.939705,5.939705,0.050317086
0,3,212.1822520040081,5.872492899296658,5.872492899296661,0.11752896293750936,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.8959823,5.8959823,0.09404024
0,4,292.242372244489,5.832245899944325,5.832245899944327,0.15777596228984248,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.861751,5.861751,0.12827197
0,5,405.0580035070142,5.84568564136323,5.845685641363232,0.14433622087093756,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.814614,5.814614,0.1754086
0,6,825.2283441883765,5.669077989755127,5.66907798975513,0.3209438724790399,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.64951,5.64951,0.3405137
0,7,1731.811510521042,5.33782260334705,5.337822603347052,0.6521992588871175,40.0,5.990021862234167,5.99002186223417,0.0,40.0,5.3403363,5.3403363,0.649688
1,0,0.0,8.884378994143729,4.442189497071865,0.0,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.884379,4.4421897,0.0
1,1,61.69127004008017,8.87214096819023,4.429951471118367,0.012238025953498877,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.836421,4.394232,0.047958337
1,2,112.1421718436874,8.753827004250134,4.311637507178269,0.13055198989359518,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.798039,4.355851,0.08633933
1,3,212.1822520040081,8.735542502765165,4.293353005693302,0.1488364913785638,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.724068,4.28188,0.1603104
1,4,292.242372244489,8.701086503118493,4.258897006046628,0.18329249102523626,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.666821,4.2246323,0.21755832
1,5,405.0580035070142,8.591674595265511,4.149485098193648,0.2927043988782181,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.588922,4.146735,0.29545596
1,6,825.2283441883765,8.37365764415842,3.931468147086557,0.5107213499853085,40.0,8.884378994143729,4.442189497071865,0.0,40.0,8.324175,3.8819857,0.56020474
1,7,1731.811510521042,7.90581560422866,3.463626107156796,0.9785633899150694,40.0,8.884378994143729,4.442189497071865,0.0,40.0,7.859104,3.4169183,1.0252713
2,0,0.0,10.59007433717831,3.530024779059437,0.0,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.590075,3.5300248,0.0
2,1,61.69127004008017,10.53154339415484,3.471493836035967,0.05853094302347017,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.535165,3.4751146,0.05491002
2,2,112.1421718436874,10.51714968029587,3.457100122176996,0.07292465688244043,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.49141,3.4313607,0.09866413
2,3,212.1822520040081,10.38215046919325,3.322100911074379,0.20792386798505902,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.407558,3.3475084,0.18251622
2,4,292.242372244489,10.28409791971439,3.224048361595521,0.30597641746392057,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.34309,3.2830398,0.24698475
2,5,405.0580035070142,10.19685049500757,3.136800936888699,0.39322384217073925,40.0,10.59007433717831,3.530024779059437,0.0,40.0,10.255961,3.1959112,0.3341135
2,6,825.2283441883765,9.939331480626196,2.879281922507324,0.6507428565521138,40.0,10.59007433717831,3.530024779059437,0.0,40.0,9.964911,2.9048595,0.6251653
2,7,1731.811510521042,9.376281598617958,2.316232040499085,1.2137927385603522,40.0,10.59007433717831,3.530024779059437,0.0,40.0,9.472457,2.4124062,1.117618
3,0,0.0,11.71460711640229,2.928651779100573,0.0,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.714607,2.9286518,0.0
3,1,61.69127004008017,11.63984008493138,2.853884747629667,0.07476703147090902,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.658723,2.8727674,0.055884358
3,2,112.1421718436874,11.60190614509305,2.815950807791331,0.1127009713092395,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.614314,2.8283582,0.10029374
3,3,212.1822520040081,11.47882674432431,2.692871407022593,0.2357803720779792,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.52951,2.7435534,0.18509865
3,4,292.242372244489,11.51401979599047,2.728064458688757,0.20058732041182026,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.4645815,2.678626,0.2500261
3,5,405.0580035070142,11.36233433627291,2.576378998971197,0.352272780129379,40.0,11.71460711640229,2.928651779100573,0.0,40.0,11.377216,2.5912604,0.33739167
