experiment_id,point_id,time,H2O2,TBA,Catalyst,TBHP,DTBP,T,H2O2_0,TBA_0,Catalyst_0,TBHP_0,DTBP_0,T_0,H2O2_pred,TBA_pred,TBHP_pred,DTBP_pred
0,0,0.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,7.11909,4.74606,0.0,0.0
0,1,40.26216003435442,7.017526559284084,4.641552539522212,0.04746060118779735,0.09861965851351578,0.0029439603720047645,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,7.0464125,4.6733303,0.07262623,5.1402283e-05
0,2,83.50579015173203,6.970370963169987,4.594188285750941,0.04746060118779735,0.1455665969704379,0.0031526180291791563,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,6.9708323,4.5975347,0.14799146,0.00026686047
0,3,181.87050171772125,6.837511878676047,4.458972098961685,0.04746060118779735,0.27606857916906397,0.005509720324493993,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,6.8077736,4.4332275,0.30980164,0.0015153215
0,4,237.8773904952763,6.71831912596573,4.337796993562062,0.04746060118779735,0.39327897919007343,0.007492073013800837,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,6.720006,4.3442407,0.3963494,0.0027348555
0,5,334.5765030060123,6.564117269206897,4.179687444389246,0.04746060118779735,0.5435731435349228,0.011399765427784253,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,6.5763226,4.197555,0.5370308,0.005736716
0,6,694.7225093043228,6.099491470148732,3.696013332501668,0.04746060118779735,0.9891506297636756,0.030448078257196448,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,6.1140065,3.7143624,0.9784662,0.026616137
0,7,1471.7937947323219,5.352318655874591,2.888512283889254,0.04746060118779735,1.6759952096995434,0.09077631259547003,70.0,7.119090178169604,4.746060118779737,0.04746060118779735,0.0,0.0,70.0,5.3837376,2.896197,1.6208423,0.11451116
1,0,0.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,6.419433,4.279622,0.0,0.0
1,1,40.26216003435442,6.270211634342698,4.130400655937692,0.08559243913620027,0.14922130087232113,0.0,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,6.32781,4.187907,0.09153098,9.205885e-05
1,2,83.50579015173203,6.225410146979265,4.082229697873365,0.08559243913620027,0.19065331753486056,0.0033694707008936923,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,6.233733,4.0934486,0.18522425,0.00047460504
1,3,181.87050171772125,6.057970813517749,3.9097113748577397,0.08559243913620027,0.3530136614422663,0.008448460255003514,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,6.0347857,3.8923209,0.38199204,0.0026544023
1,4,237.8773904952763,5.911552446154363,3.757695960333591,0.08559243913620027,0.4938349816448925,0.014045507415764984,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,5.929871,3.785309,0.48480946,0.004751577
1,5,334.5765030060123,5.722713979626649,3.5582361487212815,0.08559243913620027,0.6720521030880107,0.024666852500360353,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,5.7612233,3.611579,0.6483749,0.009833836
1,6,694.7225093043228,5.2591259159163295,3.069162743484067,0.08559243913620027,1.1101548252714337,0.05015219402725618,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,5.2425127,3.059032,1.1332477,0.043670975
1,7,1471.7937947323219,4.305476750188659,1.986429790132848,0.08559243913620027,1.9347202033755557,0.17923598165080487,70.0,6.41943293521502,4.279621956810013,0.08559243913620027,0.0,0.0,70.0,4.4865003,2.171906,1.7581431,0.17478715
2,0,0.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.8449926,3.8966618,0.0,0.0
2,1,40.26216003435442,5.716542764023308,3.768211848722776,0.11689985491803201,0.12844998187829135,0.0,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.7528257,3.8043878,0.09205985,0.00010713047
2,2,83.50579015173203,5.643585120135764,3.6915934111281175,0.11689985491803201,0.19774683205871996,0.0036607937071146935,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.658633,3.7097516,0.18580872,0.0005508599
2,3,181.87050171772125,5.459022891870622,3.500620846908052,0.11689985491803201,0.37589872436894056,0.010071129662037066,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.4608684,3.5094748,0.38106063,0.003063504
2,4,237.8773904952763,5.29609187874776,3.330190580160431,0.11689985491803201,0.5313304838670421,0.01757038328679708,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.3573356,3.4035385,0.4821897,0.005467263
2,5,334.5765030060123,5.109676086429884,3.13749384183372,0.11689985491803201,0.7114653301760839,0.023851329295631572,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,5.191966,3.232377,0.64176744,0.011258996
2,6,694.7225093043228,4.6205694950427665,2.611644320347644,0.11689985491803201,1.1638289914642432,0.06059425939458981,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,4.6910295,2.6934924,1.1047554,0.04920727
2,7,1471.7937947323219,3.8771266986724404,1.7344581454157215,0.11689985491803201,1.7735284092729728,0.1943376379561864,70.0,5.8449927459016,3.896661830601067,0.11689985491803201,0.0,0.0,70.0,3.979707,1.8395354,1.6734462,0.19184011
