route,route_label,short_label,route_title,product_species,experimental,predicted
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0395285086320837,0.027854538
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0409843159454448,0.050317086
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1175289629375093,0.09404024
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1577759622898424,0.12827197
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1443362208709375,0.1754086
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3209438724790399,0.3405137
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6521992588871175,0.649688
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0122380259534988,0.047958337
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1305519898935951,0.08633933
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1488364913785638,0.1603104
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1832924910252362,0.21755832
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2927043988782181,0.29545596
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.5107213499853085,0.56020474
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.9785633899150694,1.0252713
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0585309430234701,0.05491002
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0729246568824404,0.09866413
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.207923867985059,0.18251622
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3059764174639205,0.24698475
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.3932238421707392,0.3341135
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6507428565521138,0.6251653
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.2137927385603522,1.117618
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.0,0.0
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.074767031470909,0.055884358
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.1127009713092395,0.10029374
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2357803720779792,0.18509865
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.2005873204118202,0.2500261
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.352272780129379,0.33739167
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,0.6229700201972097,0.6259386
tbhp_bzcl,Route 1,R1,TBHP-BZCL,TBHP,1.20070733638018,1.1016564
